Student_1,Junior,Not Employed,N/A,Go|JavaScript|TypeScript|C++,Postgres|MongoDB,Back-End,Shows great teamwork and communication.|Active participant in class discussions.|Excellent progress this semester.,True,False
Student_2,Freshman,Not Employed,N/A,TypeScript|Go,MongoDB,Data,Excellent progress this semester.|Needs improvement in coding practices.|Struggling with database concepts.,False,True
Student_3,Senior,Not Employed,N/A,Python|Java,MySQL,Other,Outstanding project submission.|Shows great teamwork and communication.|Excellent progress this semester.,True,False
Student_4,Junior,Employed,Intern at TechCorp,Java|C#,Oracle|SQLite,Full-Stack,Active participant in class discussions.|Needs improvement in coding practices.,True,False
Student_5,Graduate,Not Employed,N/A,JavaScript|Ruby,MongoDB|MySQL|Firebase,Other,Excellent progress this semester.|Needs improvement in coding practices.|Struggling with database concepts.,True,False
Student_6,Freshman,Employed,Research Assistant,C#,MongoDB|Postgres|SQLite,Back-End,Struggling with database concepts.|Needs improvement in coding practices.|Excellent progress this semester.,True,False
Student_7,Sophomore,Employed,Software Engineer at CodeBase,Ruby|Python|Go|JavaScript,Firebase|MySQL,Full-Stack,Struggling with database concepts.|Shows great teamwork and communication.|Outstanding project submission.,False,True
Student_8,Junior,Employed,Software Engineer at CodeBase,Ruby|C++|Java,Postgres|MySQL,Other,Active participant in class discussions.|Outstanding project submission.|Struggling with database concepts.,False,True
Student_9,Graduate,Employed,Intern at TechCorp,TypeScript|C#,Firebase|SQLite,Back-End,Struggling with database concepts.,True,False
Student_10,Sophomore,Employed,Software Engineer at CodeBase,Python|Java,MongoDB|Firebase|SQLite,Other,Excellent progress this semester.|Shows great teamwork and communication.|Struggling with database concepts.,False,False
Student_11,Senior,Not Employed,N/A,Go|JavaScript|Ruby|TypeScript,Postgres|MySQL,Front-End,Active participant in class discussions.|Shows great teamwork and communication.,False,True
Student_12,Junior,Not Employed,N/A,TypeScript|JavaScript|C++,MySQL,Other,Needs improvement in coding practices.|Struggling with database concepts.|Active participant in class discussions.,True,False
Student_13,Graduate,Not Employed,N/A,C#|C++,SQLite|Oracle,Back-End,Outstanding project submission.|Active participant in class discussions.,True,False
Student_14,Freshman,Not Employed,N/A,Go,SQLite|Postgres|MongoDB,Other,Outstanding project submission.|Shows great teamwork and communication.,True,False
Student_15,Sophomore,Not Employed,N/A,Python|C++|Java|Go,SQLite|Postgres,Back-End,Needs improvement in coding practices.|Outstanding project submission.|Struggling with database concepts.,False,False
Student_16,Sophomore,Employed,Intern at TechCorp,Go|Python|Java|Ruby,SQLite,Data,Shows great teamwork and communication.|Needs improvement in coding practices.|Active participant in class discussions.,True,False
Student_17,Graduate,Not Employed,N/A,Python|Go|C#|Ruby,Postgres|Oracle|SQLite,Other,Active participant in class discussions.,True,False
Student_18,Senior,Not Employed,N/A,Ruby|Java|C++,SQLite,Other,Excellent progress this semester.|Outstanding project submission.|Active participant in class discussions.,True,False
Student_19,Sophomore,Employed,Software Engineer at CodeBase,C#|Python|Java|Go,MySQL|SQLite,Back-End,Needs improvement in coding practices.,True,False
Student_20,Graduate,Not Employed,N/A,JavaScript|C++|Java|Ruby,Firebase,Back-End,Excellent progress this semester.|Shows great teamwork and communication.,False,False
